filename,species,labeled_at
DSC_1782.jpeg,Downy Woodpecker,2026-03-11T10:11:35
DSC_1785.jpeg,Downy Woodpecker,2026-03-11T10:11:35
DSC_1789.jpeg,Downy Woodpecker,2026-03-11T10:11:35
DSC_1794.jpeg,Downy Woodpecker,2026-03-11T10:11:35
DSC_1943.jpeg,Red-bellied Woodpecker,2026-03-11T10:11:35
DSC_1996.jpeg,Red-bellied Woodpecker,2026-03-11T10:11:35
DSC_2185.jpeg,Hooded Merganser,2026-03-11T10:11:35
DSC_2192.jpeg,Hooded Merganser,2026-03-11T10:11:35
DSC_2232.jpeg,Hooded Merganser,2026-03-11T10:11:35
DSC_2233.jpeg,Hooded Merganser,2026-03-11T10:11:35
DSC_2500.jpeg,Bald Eagle,2026-03-11T10:11:35
DSC_2601.jpeg,Bald Eagle,2026-03-11T10:11:35
DSC_2713.jpeg,Bald Eagle,2026-03-11T10:11:35
DSC_2737.jpeg,Bald Eagle,2026-03-11T10:11:35
DSC_2764.jpeg,Bald Eagle,2026-03-11T10:11:35
DSC_2778.jpeg,Bald Eagle,2026-03-11T10:11:35
DSC_3019.jpeg,Peregrine Falcon,2026-03-11T10:11:35
DSC_3039.jpeg,Peregrine Falcon,2026-03-11T10:11:35
DSC_3110.jpeg,Peregrine Falcon,2026-03-11T10:11:35
DSC_3136.jpeg,Peregrine Falcon,2026-03-11T10:11:35
DSC_3166.jpeg,Peregrine Falcon,2026-03-11T10:11:35
DSC_3217.jpeg,Peregrine Falcon,2026-03-11T10:11:35
DSC_3303.jpeg,Peregrine Falcon,2026-03-11T10:11:35
DSC_3409.jpeg,Peregrine Falcon,2026-03-11T10:11:35
DSC_3632.jpeg,Peregrine Falcon,2026-03-11T10:11:35
DSC_3651.jpeg,Peregrine Falcon,2026-03-11T10:11:35
DSC_3732.jpeg,Peregrine Falcon,2026-03-11T10:11:35
DSC_3734.jpeg,Peregrine Falcon,2026-03-11T10:11:35
DSC_4045.jpeg,Peregrine Falcon,2026-03-11T10:11:35
DSC_4245.jpeg,Blue Jay,2026-03-11T10:11:35
DSC_4377.jpeg,American Goldfinch,2026-03-11T10:11:35
DSC_4410.jpeg,American Goldfinch,2026-03-11T10:11:35
DSC_4770.jpeg,Black-capped Chickadee,2026-03-11T10:11:35
DSC_4780.jpeg,Black-capped Chickadee,2026-03-11T10:11:35
DSC_4900.jpeg,Cooper's Hawk,2026-03-11T10:11:35
DSC_4924.jpeg,Cooper's Hawk,2026-03-11T10:11:35
DSC_5009.jpeg,Cedar Waxwing,2026-03-11T10:11:35
DSC_5025.jpeg,Cedar Waxwing,2026-03-11T10:11:35
DSC_5038.jpeg,Cedar Waxwing,2026-03-11T10:11:35
DSC_5076.jpeg,Cedar Waxwing,2026-03-11T10:11:35
DSC_5134.jpeg,Northern Mockingbird,2026-03-11T10:11:35
DSC_5157.jpeg,Northern Mockingbird,2026-03-11T10:11:35
DSC_5185.jpeg,Northern Mockingbird,2026-03-11T10:11:35
DSC_5250.jpeg,Northern Mockingbird,2026-03-11T10:11:35
DSC_5322.jpeg,Northern Mockingbird,2026-03-11T10:11:35
DSC_5325.jpeg,Northern Mockingbird,2026-03-11T10:11:35
DSC_5346.jpeg,Northern Mockingbird,2026-03-11T10:11:35
DSC_5441.jpeg,Red-shouldered Hawk,2026-03-11T10:11:35
DSC_5545.jpeg,Red-shouldered Hawk,2026-03-11T10:11:35
DSC_5580.jpeg,Red-shouldered Hawk,2026-03-11T10:11:35
DSC_5657.jpeg,Red-shouldered Hawk,2026-03-11T10:11:35
DSC_5678.jpeg,Red-shouldered Hawk,2026-03-11T10:11:35
DSC_5756.jpeg,Black-capped Chickadee,2026-03-11T10:11:35
DSC_5799.jpeg,Black-capped Chickadee,2026-03-11T10:11:35
DSC_5802.jpeg,Black-capped Chickadee,2026-03-11T10:11:35
DSC_5833.jpeg,Black-capped Chickadee,2026-03-11T10:11:35
DSC_6005.jpeg,Black-capped Chickadee,2026-03-11T10:11:35
DSC_6083.jpeg,Black-capped Chickadee,2026-03-11T10:11:35
DSC_6090.jpeg,Black-capped Chickadee,2026-03-11T10:11:35
DSC_6191.jpeg,Cooper's Hawk,2026-03-11T10:11:35
DSC_6214.jpeg,Cooper's Hawk,2026-03-11T10:11:35
DSC_6345.jpeg,Cooper's Hawk,2026-03-11T10:11:35
DSC_6366.jpeg,Mourning Dove,2026-03-11T10:11:35
DSC_6458.jpeg,Red-breasted Nuthatch,2026-03-11T10:11:35
DSC_6481.jpeg,Red-breasted Nuthatch,2026-03-11T10:11:35
DSC_6490.jpeg,Red-breasted Nuthatch,2026-03-11T10:11:35
DSC_6520.jpeg,Red-breasted Nuthatch,2026-03-11T10:11:35
DSC_6781.jpeg,Red-tailed Hawk,2026-03-11T10:11:35
DSC_6782.jpeg,Red-tailed Hawk,2026-03-11T10:11:35
DSC_6858.jpeg,Red-bellied Woodpecker,2026-03-11T10:11:35
DSC_6989.jpeg,American Goldfinch,2026-03-11T10:11:35
DSC_7021.jpeg,American Goldfinch,2026-03-11T10:11:35
DSC_7096.jpeg,American Goldfinch,2026-03-11T10:11:35
DSC_7113.jpeg,Black-capped Chickadee,2026-03-11T10:11:35
DSC_7164.jpeg,Belted Kingfisher,2026-03-11T10:11:35
DSC_7234.jpeg,Belted Kingfisher,2026-03-11T10:11:35
DSC_7276.jpeg,Belted Kingfisher,2026-03-11T10:11:35
DSC_7878.jpeg,American Robin,2026-03-11T10:11:35
DSC_7925.jpeg,American Robin,2026-03-11T10:11:35
DSC_8070.jpeg,Red-tailed Hawk,2026-03-11T10:11:35
DSC_8170.jpeg,American Robin,2026-03-11T10:11:35
DSC_8298.jpeg,American Robin,2026-03-11T10:11:35
DSC_8385.jpeg,Mallard,2026-03-11T10:11:35
DSC_8463.jpeg,Mute Swan,2026-03-11T10:11:35
DSC_8464.jpeg,Mute Swan,2026-03-11T10:11:35
DSC_8480.jpeg,Bald Eagle,2026-03-11T10:11:35
DSC_8517.jpeg,Ring-billed Gull,2026-03-11T10:11:35
DSC_8708.jpeg,American Robin,2026-03-11T10:11:35
DSC_8824.jpeg,Black-capped Chickadee,2026-03-11T10:11:35
DSC_8918.jpeg,Northern Cardinal,2026-03-11T10:11:35
DSC_8919.jpeg,Northern Cardinal,2026-03-11T10:11:35
DSC_9039.jpeg,White-throated Sparrow,2026-03-11T10:11:35
DSC_9109.jpeg,Purple Finch,2026-03-11T10:11:35
DSC_9152.jpeg,American Robin,2026-03-11T10:11:35
DSC_9544.jpeg,Red-tailed Hawk,2026-03-11T10:11:35
DSC_9571.jpeg,Mute Swan,2026-03-11T10:11:35
DSC_9577.jpeg,Mute Swan,2026-03-11T10:11:35
DSC_9615.jpeg,Mallard,2026-03-11T10:11:35
DSC_9708.jpeg,Great Blue Heron,2026-03-11T10:11:35
